the boys mind for with 
such an unaccustomed degree in 
of one of the lower 
interrupted me the moors professor 
you interrupted me the moors 
<start> philander when you interrupted 
me the moors professor archimedes 
mayhem appears garbed in the 
a crime and mayhem appears 
patience becomes a crime and 
time has arrived when patience 
has arrived when patience becomes 
and mayhem appears garbed in 
arrived when patience becomes a 
when patience becomes a crime 
<start> you have accused me 
you have accused me of 
<start> <start> you have accused 
you ran only to overtake 
escape the clutches of the 
overtake me not to escape 
have insinuated that you ran 
<start> <start> you have insinuated 
to escape the clutches of 
you have insinuated that you 
<start> <start> have a care 
a care professor archimedes q 
have a care professor archimedes 
patience the worm will turn 
<start> goaded by longsuffering patience 
by longsuffering patience the worm 
longsuffering patience the worm will 
porter you forget yourself <end> 
<start> cautioned professor porter you 
<start> <start> cautioned professor porter 
yet professor archimedes q <end> 
i forget nothing as yet 
forget nothing as yet professor 
as yet professor archimedes q 
on the verge of forgetfulness 
the world of science and 
of forgetfulness as to your 
am tottering on the verge 
and your gray hairs <end> 
i am tottering on the 
porter but believe me sir 
believe me sir i am 
exalted position in the world 
position in the world of 
darkness hid the grim smile 
<start> the professor sat in 
for a few minutes and 
professor sat in silence for 
few minutes and the darkness 
minutes and the darkness hid 
wreathed his wrinkled countenance <end> 
and the darkness hid the 
just as i did sixty 
sixty years ago in the 
in belligerent tones if you 
are lookin for a scrap 
ago in the alley back 
off your coat and come 
look here skinny philander he 
for a scrap peel off 
in the alley back of 
belligerent tones if you are 
tones if you are lookin 
i did sixty years ago 
of porky evans barn <end> 
as i did sixty years 
on the ground and ill 
the alley back of porky 
if you are lookin for 
you had forgotten how to 
be human for the last 
how to be human for 
the last twenty years <end> 
had forgotten how to be 
it seems as though you 
love you but somehow it 
human for the last twenty 
though you had forgotten how 
until it found his old 
it found his old friends 
<start> <start> the professor reached 
the darkness until it found 
out a thin trembling old 
darkness until it found his 
the professor reached out a 
forgive me skinny he said 
<start> forgive me skinny he 
skinny he said softly <end> 
had scattered handfuls of seeds 
after their long gallops across 
that the reindeer of santa 
<start> elfrida had scattered handfuls 
the reindeer of santa claus 
refresh themselves after their long 
their long gallops across country 
grasses in the fireplaces so 
snow in the garden that 
of dried grasses in the 
garden that the wild birds 
comfortable breakfast next morning and 
morning and had stuffed bundles 
a comfortable breakfast next morning 
the garden that the wild 
might have a comfortable breakfast 
of santa claus could refresh 
fun but it pleased carol 
<start> this was really only 
this was really only done 
for fun but it pleased 
was really only done for 
<start> she was glad bert 
<start> <start> she was glad 
she was glad bert did 
a little walk with flossie 
her own age took a 
own age took a little 
and freddie to gather some 
of one of the hills 
part of the brook about 
on the side of one 
half a mile from the 
the brook about half a 
<start> bert went off with 
with some boys to see 
the side of one of 
and nan with one or 
catch any fish in the 
girls about her own age 
nan with one or two 
could catch any fish in 
of the brook about half 
flossie and freddie to gather 
if they could catch any 
off with some boys to 
or two girls about her 
them when freddie who had 
making pretty bouquets of them 
<start> they found a number 
<start> <start> they found a 
to the bottom of the 
came running back so fast 
and were making pretty bouquets 
that he nearly rolled to 
so fast that he nearly 
fat and chubby was he 
rolled to the bottom of 
of them when freddie who 
they found a number of 
bouquets of them when freddie 
nearly rolled to the bottom 
bottom of the hill so 
the rest came running back 
asked nan catching her brother 
brother just in time <end> 
<start> <start> asked nan catching 
<start> asked nan catching her 
got a book about snakes 
and hell know what to 
snakes and hell know what 
about snakes and hell know 
hes got a book about 
<start> i put it in 
in a cool dark place 
of water on it every 
dark place and im going 
i put it in a 
put lots of water on 
it in a cool dark 
water on it every day 
and damp to grow mrs 
cool and damp to grow 
<start> <start> moss must be 
<start> moss must be very 
how disappointed i used to 
i was a little girl 
to be when i was 
<start> <start> i remember how 
and tried to make it 
make it grow around my 
grow around my geraniums <end> 
tried to make it grow 
girl and tried to make 
it would always dry up 
dry up and turn brown 
<start> it would always dry 
<start> <start> it would always 
up and turn brown in 
<start> oh called freddie from 
from his garden under the 
freddie from his garden under 
the cherry tree come quick 
called freddie from his garden 
had dug a hole in 
dug a hole in the 
to where their little brother 
their little brother had dug 
brother had dug a hole 
hurried to where their little 
watched the tiny mice so 
bert nan watched the tiny 
flossie ran to tell bert 
tell bert nan watched the 
would not get away <end> 
ran to tell bert nan 
<start> while flossie ran to 
mice harry told them <end> 
its a nest of field 
field mice harry told them 
a nest of field mice 
them in a cage and 
cage and have them in 
and have them in our 
a cage and have them 
<start> <start> well put them 
and i wont let anybody 
cried freddie and i wont 
let anybody have them <end> 
freddie and i wont let 
i wont let anybody have 
you take care of them 
of them in a little 
<start> <start> were only going 
take care of them in 
care of them in a 
in a little box <end> 
mother catch her harry called 
<start> oh theres the mother 
catch her harry called bert 
<start> <start> oh theres the 
a chase after her <end> 
mother mouse was not so 
the boys had quite a 
catch however and the boys 
boys had quite a chase 
<start> the mother mouse was 
easy to catch however and 
tin box the boys had 
sunk in the ground when 
a tin box the boys 
the boys had sunk in 
had sunk in the ground 
<start> at last she ran 
into a tin box the 
the frightened little creature <end> 
harry caught the frightened little 
caught the frightened little creature 
<start> ive got a queer 
got a queer kind of 
queer kind of a trap 
ive got a queer kind 
build a larger one <end> 
<start> we can put them 
we can put them in 
put them in this until 
until we build a larger 
<start> we can make one 
<start> <start> we can make 
with a wire door <end> 
of a box with a 
one out of a box 
were the smallest cutest things 
the mice were the smallest 
not larger than freddies thumb 
mice were the smallest cutest 
<start> <start> the mice were 
to read and write <end> 
me to read and write 
teach me to read and 
best of your lessons believe 
<start> i shall make the 
this way we shall never 
for ever in prison <end> 
be separated will you remain 
shall never be separated will 
i shall make the best 
will you remain for ever 
your lessons believe me and 
the best of your lessons 
having granted you your life 
your life will not his 
she said and after having 
also grant you your liberty 
<start> <start> she said and 
you your life will not 
highness also grant you your 
fortune and be a rich 
days hence and perhaps sooner 
your own coach riding your 
then recover your fortune and 
all the sincerity she however 
scarcely better cornelius tried to 
you not then recover your 
the first buds of the 
of the bulb are swelling 
may distinguish the first buds 
heart and with all the 
your fortune and be a 
he said the coat is 
however smilingly interrupted him saying 
so with all his heart 
done so with all his 
his tulip was an expedient 
commenced the veins of the 
<start> <start> and will you 
driving in your own coach 
swelling in eight days hence 
has commenced the veins of 
bulb are swelling in eight 
still look at poor rosa 
and with all the sincerity 
the daughter of a jailer 
interrupted him saying how is 
better cornelius tried to contradict 
to cornelius of his tulip 
horse will you still look 
cornelius of his tulip was 
an expedient resorted very well 
then when you are driving 
said the coat is growing 
certainly he would have done 
buds of the leaves protruding 
him saying how is to 
she however smilingly interrupted him 
own coach riding your own 
be a rich man and 
sprouting has commenced the veins 
his hand into this dark 
but his courage aided him 
he found that the door 
when coming bareheaded to the 
his astonishment when coming bareheaded 
the church in a dark 
and a shivering propensity to 
to the church and putting 
column and had such great 
a dark nook behind a 
nook with a certain misgiving 
it might be unexpectedly seized 
might be unexpectedly seized and 
outside the church in a 
hand into this dark nook 
his courage aided him immediately 
first surprise of going back 
church in a dark nook 
behind a column and had 
a shivering propensity to draw 
found that the door which 
great iron hinges and such 
that it might be unexpectedly 
iron hinges and such but 
the first surprise of going 
was his astonishment when coming 
door which he thought on 
have i to fear <end> 
going back or of getting 
<start> it was a low 
courage aided him immediately and 
and had such great iron 
back or of getting a 
ringers may be there and 
be there and have forgotten 
the ringers may be there 
<start> <start> besides the ringers 
there and have forgotten to 
like a blind man for 
there was something startling even 
blown into the recess and 
the foot that there was 
was the dust from the 
was something startling even in 
went like a blind man 
<start> <start> so he went 
his way as he went 
into the recess and lying 
heaped up made it so 
in feeling his way as 
up made it so soft 
he went like a blind 
it so soft and velvetlike 
foot that there was something 
<start> so he went in 
he copies after me h 
one moment and i will 
<start> <start> jessamy if he 
here one moment and i 
after me h stay here 
and i will call him.jona 
jessamy if he copies after 
have to begin how stupid 
<start> and we shall have 
and we shall have to 
to begin how stupid they 
who are simply trying to 
fight us who are simply 
about peaceably and sensibly whats 
bound to come said victor 
rain is bound to come 
<start> <start> to fight us 
is bound to come said 
sensibly whats yesthe rain is 
an umbrella and theres the 
we say heres an umbrella 
<start> and we say heres 
say heres an umbrella and 
and theres the way to 
umbrella and with the first 
<start> <start> and they laugh 
and they laugh at our 
first drops plashing on their 
plashing on their the workingmens 
the first drops plashing on 
in the field with its 
laugh at our umbrella and 
the workingmens league always first 
ticket had been unusually early 
unusually early that year <end> 
in august and the election 
of october the league had 
august and the election would 
first week in august and 
third of october the league 
would not be until the 
<start> although it was only 
week in august and the 
although it was only the 
lives in remsen city and 
who could be ruined by 
by the loss of a 
entirely of skilled workers who 
an independence victor dorn was 
to expose to the falling 
who had acquired an independence 
careful not to expose to 
could be compelled to leave 
be compelled to leave town 
expose to the falling fire 
of a job or could 
made up entirely of skilled 
not to expose to the 
acquired an independence victor dorn 
compelled to leave town in 
town in search of work 
of the opposition any of 
fire of the opposition any 
and who had acquired an 
<start> it was a ticket 
in remsen city and who 
because it pursued a much 
failed of their purposesecuring recognition 
method of electioneering than either 
much slower and less expensive 
the upper class reform parties 
slower and less expensive method 
campaign because it pursued a 
agreeable to the old established 
died away as they accomplished 
expensive method of electioneering than 
class reform parties that sprang 
league always went early into 
the league always went early 
than either of the old 
that sprang up from time 
partiesor than any of the 
<start> <start> the league always 
of the old partiesor than 
early into campaign because it 
they accomplished or failed of 
from time to time and 
a much slower and less 
and their henchmen in politics 
every day in every year 
henchmen in politics every day 
<start> besides the league was 
like the bosses and their 
their henchmen in politics every 
politics every day in every 
much a part of a 
the league theory was that 
as his other work or 
part of a citizens daily 
other work or his meals 
citizens daily routine as his 
routine as his other work 
league theory was that politics 
as much a part of 
the night of the leagues 
of the leagues great ratification 
was the night of the 
leagues great ratification meeting <end> 
the first campaign number containing 
kellys righthand man would go 
tony rivers kellys righthand man 
righthand man would go upon 
<start> the next day the 
containing the biographical sketch of 
the following day it would 
the next day the first 
following day it would reach 
day it would reach the 
biographical sketch of tony rivers 
the press and on the 
edge of the power quarter 
boarding houses and saloons <end> 
was on the edge of 
by cheap hotels boarding houses 
on the edge of the 
was surrounded by cheap hotels 
power quarter was surrounded by 
hotels boarding houses and saloons 
the most notable citizens market 
open and those within the 
the stalls and stands both 
and stands both those in 
stalls and stands both those 
the week making the rounds 
could have been seen three 
three mornings in the week 
the open and those within 
before the most notable citizens 
of the stalls and stands 
market basket on arm could 
seen three mornings in the 
within the market house <end> 
fogies only the poorer classes 
classes went to market <end> 
old fogies only the poorer 
poorer classes went to market 
city and with the exception 
of a few old fogies 
customs had rapidly changed in 
with the exception of a 
the poorer classes went to 
to a menial task even 
masters of houses were becoming 
without saying that no gentleman 
becoming gentlemen and the housewives 
the housewives were elevating into 
that no gentleman and no 
houses were becoming gentlemen and 
no gentleman and no lady 
the masters of houses were 
a menial task even in 
housewives were elevating into ladiesand 
were elevating into ladiesand it 
private much less in public 
inferior meetings of the two 
too common for any but 
meetings of the two leading 
become too common for any 
square had even become too 
of the two leading political 
the two leading political parties 
could be properly held nowhere 
but in the natural assembling 
<start> only the workingmens league 
the natural assembling place of 
the workingmens league held to 
only the workingmens league held 
a political meeting of the 
place of the peopletheir market 
in the natural assembling place 
of the first rank could 
meeting of the first rank 
old tradition that a political 
was billed for market square 
rally of the campaign was 
the campaign was billed for 
first great rally of the 
of the campaign was billed 
at their full strength marched 
corps the victor dorn cohorts 
torches into a speakers platform 
strength marched into the centre 
<start> <start> and at eight 
a large and vigorous drum 
the square where one of 
and at eight oclock headed 
<start> and at eight oclock 
marched into the centre of 
into the centre of the 
bunting and torches into a 
large and vigorous drum corps 
had been transformed with flags 
and vigorous drum corps the 
centre of the square where 
of many thousands accompanied and 
<start> <start> a crowd of 
many thousands accompanied and followed 
accompanied and followed the procession 
those who believed their interests 
were popular even among those 
<start> <start> workingmens league meetings 
their interests lay elsewhere <end> 
believed their interests lay elsewhere 
popular even among those who 
truth sometimes extremely startling plain 
the plain truth sometimes extremely 
at league meetings one heard 
sometimes extremely startling plain truth 
plain truth sometimes extremely startling 
favors to ask of anybody 
nothing to conceal was strongly 
ask of anybody had nothing 
strongly opposed to any and 
<start> the league had no 
conceal was strongly opposed to 
was strongly opposed to any 
to conceal was strongly opposed 
should open his mouth under 
speakers enjoyed a freedom not 
kind should open his mouth 
usual in political speakingand dorn 
thus its speakers enjoyed a 
careful that no router no 
no exaggerator or well intentioned 
router no exaggerator or well 
in political speakingand dorn and 
enjoyed a freedom not usual 
<start> <start> thus its speakers 
of any kind should open 
not usual in political speakingand 
fellowleaders were careful that no 
<start> <start> that was what 
dangerousand so steadily prosperous <end> 
<start> that was what made 
so dangerousand so steadily prosperous 
made the league so dangerousand 
in a speech which was 
a man of no platform 
how well a man of 
it is his duty to 
chairman thomas colman the cooper 
instance of how well a 
was an instance of how 
colman the cooper was opening 
<start> the chairman thomas colman 
a speech which was an 
opening the meeting in a 
of how well a man 
the chairman thomas colman the 
and believes it is his 
himself when he believes something 
no platform talent can acquit 
<start> that would be real 
that would be real superiorityand 
superiorityand our life now is 
is so vain so empty 
<start> <start> that would be 
as always when a new 
he asked curious as always 
asked curious as always when 
when a new idea was 
a new idea was presented 
this was certainly newapparently philanthropy 
newapparently philanthropy without expense <end> 
<start> and this was certainly 
certainly newapparently philanthropy without expense 
do as you please <end> 
can do as you please 
<start> <start> you can do 
such a basis that it 
finance has made possible <end> 
pay the highest possible wages 
you and the others and 
<start> why not put your 
of what your genius for 
it would bring an honest 
and for finance has made 
your genius for manufacturing and 
and would give the people 
would give the people the 
<start> <start> why not put 
others and would pay the 
a basis that it would 
and would pay the highest 
bring an honest just return 
manufacturing and for finance has 
<start> i think we who 
there mean to most people 
i think we who are 
cents here and there mean 
comfortable and never have to 
necessaries of life forget how 
the necessaries of life forget 
are so comfortable and never 
to think of the necessaries 
and never have to think 
much a few cents here 
you control mean all the 
<start> <start> and the things 
warmth and cold between life 
mean all the difference between 
the things you control mean 
and the things you control 
<start> and the things you 
<start> as she talked he 
<start> <start> as she talked 
his face hardened into its 
face hardened into its unyielding 
chair and his face hardened 
he settled back into his 
his chair and his face 
like a good sentimental woman 
<start> just like a good 
just like a good sentimental 
but philanthropy at the expense 
fortune and of his position 
the expense both of his 
without expense but philanthropy at 
of his position as a 
philanthropy at the expense both 
position as a master <end> 
philanthropy without expense but philanthropy 
ungrateful people who derided his 
life for those ungrateful people 
as either contributions to the 
his brain and his life 
for those ungrateful people who 
those ungrateful people who derided 
either contributions to the conscience 
conscience fund or as indirect 
<start> to use his brain 
to the conscience fund or 
and his life for those 
<start> he could not conceal 
could not conceal his impatiencethough 
his impatiencethough he did not 
put it into words <end> 
venture to put it into 
<start> <start> he could not 
if weif you and i 
weif you and i john 
in her earnestness had something 
of gardiner most of all 
come to be very different 
had something like that to 
it might come to be 
might come to be very 
like that to live for 
john she hurried on leaning 
to be very different with 
leaning toward him in her 
on leaning toward him in 
this kind of life without 
<start> <start> no one no 
selfish and sordid and cruel 
kind of life without being 
of life without being dragged 
dragged down without becoming selfish 
and sordid and cruel <end> 
life without being dragged down 
without looking at her <end> 
you dont understand he said 
curtly without looking at her 
<start> you dont understand he 
<start> <start> i never heard 
heard of suchsuch sentimentalism <end> 
never heard of suchsuch sentimentalism 
silent sat watching his bold 
was silent sat watching his 
sat watching his bold strong 
<start> <start> she winced and 
winced and was silent sat 
wasjohn wont you put the 
said in a changed strange 
for wasjohn wont you put 
changed strange strained voice what 
where they were at the 
beginning of this dreadful winter 
the beginning of this dreadful 
least where they were at 
you put the pricesat least 
strange strained voice what i 
in a changed strange strained 
strained voice what i asked 
listening to the lies about 
<start> youve been listening to 
the lies about me <end> 
been listening to the lies 
her eyes flashing at the 
let people attack him to 
people attack him to her 
the insult in the accusation 
in the accusation that she 
she had let people attack 
flashing at the insult in 
said her eyes flashing at 
he went on wondering what 
then he went on wondering 
<start> <start> well reading then 
he had said that angered 
reading then he went on 
said that angered her <end> 
expensive the country better able 
of prosperity everything more expensive 
every one doing as we 
better able to pay every 
an elaborate explanationabout the necessity 
doing as we are and 
and he made an elaborate 
necessity of meeting fixed charges 
pay every one doing as 
prosperity everything more expensive the 
which he himself had fixed 
are and so on <end> 
as we are and so 
charges which he himself had 
not come ignorant of the 
closely she had not come 
had not come ignorant of 
come ignorant of the subject 
and she penetrated his sophistries 
of the subject and she 
came the look she understood 
understood wellthe look that told 
herself by flinging herself against 
her she would only infuriate 
told her she would only 
convince her into his eyes 
iron of his resolve <end> 
and bruise herself by flinging 
look she understood wellthe look 
that told her she would 
eyes came the look she 
flinging herself against the iron 
would only infuriate him and 
his eyes came the look 
she understood wellthe look that 
and in addition to these 
every day and in addition 
we dont get married every 
<start> we dont get married 
these dainties there were the 
hampie and things as mrs 
dont get married every day 
and hampie and things as 
cakes and such small deer 
and such small deer <end> 
and oranges and cakes and 
oranges and cakes and such 
were chiefly nuts and oranges 
them which were chiefly nuts 
he was prohibited by solemn 
on the board flanked by 
set forth on the board 
any other viands tackleton led 
calebs contribution which was a 
of smoking potatoes he was 
was prohibited by solemn compact 
repast was set forth on 
wooden bowl of smoking potatoes 
was a great wooden bowl 
by solemn compact from producing 
other viands tackleton led his 
bowl of smoking potatoes he 
producing any other viands tackleton 
by calebs contribution which was 
the better gracing of this 
festival the majestic old soul 
cap calculated to inspire the 
thoughtless with sentiments of awe 
<start> for the better gracing 
calculated to inspire the thoughtless 
to inspire the thoughtless with 
better gracing of this place 
<start> <start> for the better 
at the high festival the 
for the better gracing of 
be genteel or die <end> 
let us be genteel or 
us be genteel or die 
by side the good carrier 
daughter dot and her old 
were side by side the 
sat next his daughter dot 
good carrier took care of 
side by side the good 
next his daughter dot and 
the bottom of the table 
<start> caleb sat next his 
but the chair she sat 
nothing else to knock the 
of furniture but the chair 
slowboy was isolated for the 
every article of furniture but 
for the time being from 
furniture but the chair she 
else to knock the babys 
was isolated for the time 
sat on that she might 
might have nothing else to 
at the dolls and toys 
<start> <start> as tilly stared 
stared about her at the 
<start> as tilly stared about 
about her at the dolls 
tilly stared about her at 
and at the company <end> 
<start> waithis name was temple 
name was temple nick temple 
waithis name was temple nick 
bet me a sixforty he 
has at nashboro that his 
a sixforty he has at 
horse could beat mine on 
the greasy cove track <end> 
<start> he was going to 
that his horse could beat 
to bet me a sixforty 
me a sixforty he has 
<start> <start> said the landlord 
apologetically nollichucky is he a 
said the landlord apologetically nollichucky 
he a man of honor 
man of honor or isnt 
honor or isnt he <end> 
only seen him once but 
but id stake my oath 
my oath on it <end> 
i only seen him once 
<start> <start> lord sir i 
<start> lord sir i only 
<start> do you mean to 
mean to say mr <end> 
you mean to say mr 
been here nicholas temple <end> 
temple has been here nicholas 
<start> temple has been here 
<start> <start> the bewildered landlord 
bewildered landlord turned towards me 
turned towards me helplessly <end> 
<start> who the devil are 
who the devil are you 
the devil are you sir 
nostrils and sech a gray 
and his warrant and rud 
was filling snapped their fingers 
eye with the devil in 
town he lowered his voice 
their fingers at tipton and 
gray eye with the devil 
devil in it fer goyellow 
a gray eye with the 
the room was filling snapped 
says he sech nostrils and 
his warrant and rud out 
it fer goyellow they rud 
warrant and rud out agin 
with the devil in it 
room was filling snapped their 
god but that was like 
<start> <start> my god but 
that was like nollichucky jack 
my god but that was 
and anger burst out again 
astonishment and impatience and anger 
been divided between astonishment and 
jackson who had been divided 
<start> <start> jackson who had 
and impatience and anger burst 
with my business sir <end> 
what the devil do you 
you mean by interfering with 
by interfering with my business 
<start> what the devil do 
answered quite as by jehovah 
<start> <start> because it is 
too i answered quite as 
<start> because it is my 
quite as by jehovah <end> 
jackson come outside sir the 
the landlord backed away and 
come outside sir the landlord 
sir the landlord backed away 
cried jackson come outside sir 
landlord backed away and the 
<start> cried jackson come outside 
in the tavern began to 
fences stranger said another <end> 
git near no fences stranger 
<start> dont let him git 
no fences stranger said another 
turned on this man with 
man with such truculence that 
truculence that he edged away 
he edged away to the 
edged away to the rear 
<start> jackson turned on this 
this man with such truculence 
for the door before i 
before i could reply <end> 
<start> jackson starting for the 
<start> <start> jackson starting for 
crowd pushing eagerly after <end> 
the crowd pushing eagerly after 
not without misgivings the crowd 
without misgivings the crowd pushing 
misgivings the crowd pushing eagerly 
street jackson began pulling off 
the dusty street jackson began 
we reached the dusty street 
pulling off his coat <end> 
<start> <start> before we reached 
<start> <start> in a trice 
and we stood facing each 
onlookers had made a ring 
in a trice the shouting 
other he in his shirtsleeves 
we stood facing each other 
a ring and we stood 
ring and we stood facing 
fight fair said he his 
well fight fair said he 
<start> well fight fair said 
said he his lips wetting 
still accustomed to this hasty 
accustomed to this hasty manner 
you are still accustomed to 
very good said i if 
good said i if you 
that made him stare or 
it was what i said 
<start> <start> you have not 
<start> you have not asked 
was what i said that 
said that made him stare 
my name my i know 
have not asked my name 
made him stare or how 
<start> pistols if you like 
if you like said he 
<start> <start> pistols if you 
said i i am in 
hurry to find mr <end> 
<start> no said i i 
i am in a hurry 
no said i i am 
you fought me this way 
i you fought me this 
<start> <start> i you fought 
the noise of the crowd 
was hushed and they drew 
noise of the crowd was 
of the crowd was hushed 
drew nearer to hear <end> 
<start> jackson said i you 
and a gentleman and so 
<start> <start> jackson said i 
gentleman and so am i 
are a lawyer and a 
a gentleman and so am 
i do not care to 
pulp but i am not 
<start> i do not care 
do not care to be 
not afraid of you <end> 
but i am not afraid 
care to be beaten to 
i am in a hurry 
<start> and i am in 
and i am in a 
i will explain to you 
back into the tavern i 
<start> <start> if you will 
the tavern i will explain 
explain to you mr <end> 
you will step back into 
<start> <start> jackson stared at 
at me the more <end> 
jackson stared at me the 
the eternal said he you 
said he you are a 
eternal said he you are 
he you are a cool 
bystanders and they helped him 
they helped him on with 
him on with it <end> 
shouted to the bystanders and 
helped him on with it 
to the bystanders and they 
to follow him keep back 
as they made to follow 
made to follow him keep 
follow him keep back <end> 
they made to follow him 
<start> <start> i would talk 
<start> i would talk to 
talk to this gentleman <end> 
he cried when he had 
you are not afraid of 
<start> <start> by the heavens 
not afraid of me <end> 
the heavens he cried when 
are not afraid of me 
<start> by the heavens he 
your then i laughed <end> 
<start> <start> i saw it 
saw it in your then 
in your then i laughed 
do not remember a homeless 
jackson said i doubtless you 
doubtless you do not remember 
do he exclaimed as i 
he exclaimed as i live 
i do he exclaimed as 
you do not remember a 
as i live i do 
i doubtless you do not 
not remember a homeless boy 
we slept and you stumped 
stumped your toe getting into 
and swore said i <end> 
bed and swore said i 
<start> why we slept and 
your toe getting into bed 
he laughed so heartily that 
running across the room <end> 
<start> <start> at that he 
at that he laughed so 
that he laughed so heartily 
laughed so heartily that the 
and we fought together at 
together at the old fields 
<start> <start> and we fought 
at the old fields school 
by god but what about 
<start> by god but what 
god but what about temple 
i come to that quickly 
<start> ah i answered i 
i answered i come to 
answered i come to that 
your uncles house is he 
<start> after i left your 
is he a charlestown temple 
uncles house is he a 
<start> <start> after i left 
know many of them <end> 
<start> <start> for i spent 
and i know many of 
there and i know many 
racing with the gentry there 
i know many of them 
some time gambling and horse 
in charlestown that would have 
have filled a folio volume 
<start> <start> i was a 
bill in charlestown that would 
and i ran up a 
words and i ran up 
i was a wild lad 
would have filled a folio 
his exact words and i 
had left me was the 
was the clothes on my 
left me was the clothes 
and a good horse <end> 
the clothes on my back 
<start> faith all i had 
of charlestown i would go 
<start> <start> i made up 
pay my debts and get 
law and sober down <end> 
i made up my mind 
study law and sober down 
charlestown i would go into 
out of charlestown i would 
my debts and get out 
night that if i could 
would go into the back 
get out of charlestown i 
hundred dollars at rattleandsnap against 
at rattleandsnap against my horse 
who staked me two hundred 
rattleandsnap against my horse <end> 
<start> <start> braiden in the 
ordinary who staked me two 
at salisbury in north carolina 
said i smiling at the 
the remembrance of the hump 
talent said i smiling at 
in north carolina you seem 
remembrance of the hump gibson 
charlestown with honor i studied 
you seem to have the 
have the talent said i 
i smiling at the remembrance 
studied law at salisbury in 
<start> that is my history 
that is my history in 
history in a nutshell said 
<start> <start> that is my 
since you are mr <end> 
and now he added since 
<start> and now he added 
now he added since you 
will where is that <end> 
